Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771040806,50.5469,81.7852,3.8,988,4
1771040808,599.57,630.832,5.0,129755,271
1771040810,888.148,919.434,5.8,196805,411
1771040812,1170.21,1202.06,6.8,261587,547
1771040814,1401.01,1432.83,7.9,312842,655
1771040816,1569.07,1600.3,8.8,349539,730
1771040818,1697.4,1728.56,9.8,376757,786
1771040820,1805.52,1836.69,10.6,398919,832
1771040822,1898.18,1929.4,11.4,417212,870
1771040824,1977.54,2008.88,12.3,432182,901
1771040826,2046.61,2077.91,13.3,444575,927
1771040828,2106.73,2138.02,14.2,454731,948
1771040830,2158.94,2190.21,15.0,462908,965
1771040832,2204.96,2236.24,15.8,469539,979
1771040834,2245.92,2277.12,16.4,474902,990
1771040836,2283.46,2314.67,17.0,479409,999
1771040838,2318.26,2349.6,17.6,483231,1007
1771040840,2349.97,2381.27,18.1,486282,1014
1771040842,2379.58,2410.82,18.6,488807,1019
1771040844,2407.2,2438.41,19.1,490832,1023
1771040846,2426.2,2457.54,19.4,492065,1026
1771040849,2426.21,2457.54,19.0,492065,1026
1771040851,2393.05,2425.17,19.7,565587,994
1771040853,2492.09,2523.31,21.0,565587,994
1771040855,2492.09,2523.31,20.7,565587,994
1771040857,2492.09,2523.31,20.3,565587,994
1771040859,2492.09,2523.31,20.0,565587,994
1771040861,2492.1,2523.31,19.6,565587,994
1771040863,2492.1,2523.31,19.3,565587,994
1771040865,2492.11,2523.31,19.0,565587,994
1771040867,2492.17,2523.31,18.8,565587,994
1771040869,2492.17,2523.31,18.5,565587,994
1771040871,2492.17,2523.31,18.2,565587,994
1771040873,2492.17,2523.37,17.9,565587,994
1771040875,2492.18,2523.37,17.7,565587,994
1771040877,2492.18,2523.37,17.4,565587,994
1771040879,2492.18,2523.37,17.2,565587,994
1771040881,2492.18,2523.37,16.9,565587,994
1771040883,2492.18,2523.37,16.7,565587,994
1771040885,2492.18,2523.37,16.5,565587,994
1771040887,2492.18,2523.37,16.3,565587,994
1771040889,2492.19,2523.37,16.0,565587,994
1771040891,2492.2,2523.37,15.8,565587,994
1771040893,2492.2,2523.37,15.6,565587,994
1771040895,2492.2,2523.37,15.4,565587,994
1771040897,2492.2,2523.37,15.2,565587,994
1771040899,2492.2,2523.37,15.0,565587,994
1771040901,2492.2,2523.37,14.9,565587,994
1771040903,2492.21,2523.37,14.7,565587,994
1771040905,2492.21,2523.37,14.5,565587,994
1771040907,2492.21,2523.37,14.3,565587,994
1771040909,2492.21,2523.37,14.2,565587,994
1771040911,2492.21,2523.37,14.0,565587,994
1771040913,2492.21,2523.37,13.8,565587,994
1771040915,2492.21,2523.37,13.7,565587,994
1771040917,2492.22,2523.37,13.5,565587,994
1771040919,2492.22,2523.37,13.4,565587,994
1771040921,2492.22,2523.37,13.2,565587,994
1771040923,2492.22,2523.37,13.1,565587,994
1771040925,2492.23,2523.37,12.9,565587,994
1771040927,2492.23,2523.37,12.8,565587,994
1771040929,2492.23,2523.43,12.7,565587,994
1771040931,2492.24,2523.43,12.5,565587,994
1771040933,2492.24,2523.43,12.4,565587,994
1771040935,2492.24,2523.43,12.3,565587,994
1771040937,2492.24,2523.43,12.2,565587,994
1771040939,2492.24,2523.43,12.0,565587,994
1771040941,2492.25,2523.43,11.9,565587,994
1771040943,2492.25,2523.43,11.8,565587,994
1771040945,2492.25,2523.43,11.7,565587,994
1771040947,2492.25,2523.43,11.6,565587,994
1771040949,2492.25,2523.43,11.5,565587,994
1771040951,2492.25,2523.43,11.4,565587,994
1771040953,2492.26,2523.43,11.3,565587,994
1771040955,2492.26,2523.43,11.2,565587,994
1771040957,2492.27,2523.43,11.1,565587,994
1771040959,2492.27,2523.43,11.0,565587,994
1771040961,2492.27,2523.43,10.9,565587,994
1771040963,2492.27,2523.43,10.8,565587,994
1771040966,2492.27,2523.43,10.7,565587,994
1771040968,2492.27,2523.43,10.6,565587,994
1771040970,2492.27,2523.43,10.5,565587,994
1771040972,2492.28,2523.43,10.4,565587,994
