timestamp,phase,used_mb,rss_mb,fragmentation
16:54:24,initial,0,3,4.24
16:54:26,batch_1,873,895,1.03
16:54:29,batch_2,1661,1701,1.03
16:54:32,batch_3,2452,2525,1.03
16:54:35,batch_4,3186,3266,1.03
16:54:38,batch_5,3931,4033,1.03
16:54:41,batch_6,4738,4876,1.03
16:54:44,batch_7,5446,5607,1.03
16:54:47,batch_8,6184,6342,1.03
16:54:51,batch_9,6921,7105,1.03
16:54:54,batch_10,7658,7876,1.03
16:54:54,final_fill,7658,7876,1.03
16:54:54,mixed_1_set,7709,7932,1.03
16:54:54,mixed_1_get,7709,7940,1.03
16:54:55,mixed_2_set,7759,7992,1.03
16:54:55,mixed_2_get,7759,7992,1.03
16:54:55,mixed_3_set,7809,8030,1.03
16:54:55,mixed_3_get,7809,8044,1.03
