timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776360269
1776360269,1_fill,5,5,.9,3.4,3.48,0,0,42900320,19783653,0
1776360270,1_fill,15056,15051,80.1,95.4,1.22,0,0,75239,24938,0
1776360271,1_fill,32383,17327,169.0,202.0,1.21,0,0,50040,26600,0
1776360272,1_fill,51186,18803,265.5,317.5,1.20,0,0,38167,29070,0
1776360273,1_fill,67901,16715,353.9,420.3,1.20,0,0,34047,26016,0
1776360274,1_fill,84477,16576,436.7,514.6,1.20,0,0,33069,24842,0
1776360276,1_fill,102949,18472,530.4,626.7,1.20,0,0,36333,28478,0
1776360277,1_fill,119805,16856,617.5,736.0,1.20,0,0,34586,25995,0
1776360278,1_fill,138229,18424,713.9,852.4,1.20,0,0,36572,28503,0
1776360279,1_fill,152937,14708,788.5,943.2,1.20,0,0,30203,22526,0
1776360281,1_fill,157550,4613,812.1,969.4,1.20,0,0,13441,7096,0
1776360282,1_fill,172861,15311,890.3,1065.1,1.20,0,0,31317,23744,0
1776360283,1_fill,191628,18767,986.0,1178.0,1.20,0,0,37506,29201,0
1776360284,1_fill,212126,20498,1091.2,1303.1,1.20,0,0,39291,31180,0
1776360285,1_fill,232605,20479,1195.9,1429.0,1.20,0,0,39209,31405,0
1776360286,1_fill,252904,20299,1300.0,1554.6,1.20,0,0,39312,31370,0
1776360287,1_fill,272173,19269,1402.6,1668.2,1.20,0,0,38002,29871,0
1776360288,1_fill,291534,19361,1501.5,1789.2,1.19,0,0,37858,30031,0
1776360289,1_fill,312376,20842,1607.4,1917.7,1.20,0,0,40233,32135,0
1776360291,1_fill,332316,19940,1709.7,2040.1,1.20,0,0,40647,32635,0
1776360292,1_fill,354241,21925,1821.1,2165.0,1.20,0,0,39349,31473,0
1776360293,1_fill,375526,21285,1929.2,2297.3,1.20,0,0,40382,32499,0
1776360294,1_fill,395789,20263,2034.0,2423.0,1.20,0,0,40962,32548,0
1776360295,1_fill,417056,21267,2141.9,2559.1,1.20,0,0,39441,31342,0
1776360296,1_fill,435046,17990,2234.4,2659.5,1.20,0,0,35134,27539,0
1776360297,1_fill,455781,20735,2340.7,2790.0,1.19,0,0,40079,32102,0
1776360298,1_fill,473031,17250,2430.2,2903.8,1.19,0,0,34392,26861,0
1776360299,1_fill,490380,17349,2517.8,3008.0,1.19,0,0,33929,26366,0
1776360301,1_fill,510640,20260,2621.2,3131.9,1.19,0,0,39440,31070,0
1776360302,1_fill,526684,16044,2711.9,3229.8,1.19,0,0,31877,26393,0
1776360303,1_fill,542546,15862,2793.1,3330.1,1.19,0,0,32099,24569,0
