timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,evicted_keys
PHASE_MARKER,1,fill_start,1776441647
1776441647,1_fill,2,2,.8,3.1,3.75,0
1776441648,1_fill,73248,73246,80.6,79.4,1.06,0
1776441649,1_fill,158305,85057,170.8,173.0,1.05,0
1776441650,1_fill,220923,62618,236.0,244.1,1.05,0
1776441651,1_fill,271341,50418,292.9,305.6,1.05,0
1776441652,1_fill,319147,47806,342.5,353.3,1.04,0
1776441653,1_fill,377844,58697,402.9,417.5,1.04,0
1776441654,1_fill,438636,60792,466.8,486.2,1.04,0
1776441655,1_fill,494151,55515,524.7,544.2,1.04,0
1776441656,1_fill,546474,52323,588.4,611.5,1.04,0
1776441657,1_fill,593510,47036,637.4,660.2,1.04,0
1776441658,1_fill,645934,52424,690.6,717.8,1.04,0
1776441659,1_fill,700332,54398,746.0,772.3,1.04,0
1776441660,1_fill,756006,55674,804.6,833.8,1.04,0
1776441661,1_fill,809935,53929,860.9,894.5,1.04,0
1776441663,1_fill,870614,60679,924.5,956.8,1.04,0
1776441664,1_fill,926789,56175,983.2,1021.6,1.04,0
1776441665,1_fill,986976,60187,1046.7,1089.3,1.04,0
1776441666,1_fill,1043225,56249,1106.0,1147.8,1.04,0
1776441667,1_fill,1094853,51628,1175.9,1223.6,1.04,0
1776441668,1_fill,1148042,53189,1231.9,1280.0,1.04,0
1776441669,1_fill,1196398,48356,1282.6,1331.0,1.04,0
1776441670,1_fill,1243161,46763,1327.8,1380.6,1.04,0
1776441671,1_fill,1295302,52141,1382.5,1434.5,1.04,0
1776441672,1_fill,1350260,54958,1440.4,1495.8,1.04,0
1776441673,1_fill,1403296,53036,1491.7,1552.2,1.04,0
1776441674,1_fill,1457416,54120,1548.6,1608.3,1.04,0
1776441675,1_fill,1513596,56180,1608.0,1672.2,1.04,0
1776441676,1_fill,1565411,51815,1662.3,1725.6,1.04,0
1776441677,1_fill,1616728,51317,1716.3,1784.2,1.04,0
1776441678,1_fill,1669328,52600,1771.5,1842.7,1.04,0
1776441679,1_fill,1723172,53844,1828.2,1898.6,1.04,0
1776441681,1_fill,1777865,54693,1885.6,1960.7,1.04,0
1776441682,1_fill,1832438,54573,1942.7,2017.5,1.04,0
1776441683,1_fill,1885332,52894,1998.5,2076.1,1.04,0
1776441684,1_fill,1935687,50355,2051.2,2133.3,1.04,0
1776441685,1_fill,1988216,52529,2106.5,2187.6,1.04,0
1776441686,1_fill,2043186,54970,2164.2,2250.1,1.04,0
1776441687,1_fill,2097256,54070,2252.7,2306.1,1.04,0
1776441688,1_fill,2135556,38300,2293.2,2383.6,1.04,0
1776441689,1_fill,2183716,48160,2343.9,2434.5,1.04,0
1776441690,1_fill,2228479,44763,2390.8,2481.5,1.04,0
1776441691,1_fill,2276723,48244,2441.5,2537.6,1.04,0
1776441692,1_fill,2326471,49748,2493.7,2590.1,1.04,0
1776441693,1_fill,2374353,47882,2544.2,2644.8,1.04,0
1776441695,1_fill,2405522,31169,2577.0,2678.5,1.04,0
1776441696,1_fill,2440409,34887,2605.5,2707.4,1.04,0
1776441697,1_fill,2477105,36696,2644.4,2748.5,1.04,0
1776441698,1_fill,2505134,28029,2673.8,2780.6,1.04,0
1776441699,1_fill,2530140,25006,2700.4,2808.0,1.04,0
1776441700,1_fill,2563252,33112,2735.0,2843.6,1.04,0
1776441701,1_fill,2592506,29254,2765.3,2874.3,1.04,0
1776441703,1_fill,2626398,33892,2800.9,2910.0,1.04,0
1776441704,1_fill,2658686,32288,2834.7,2945.6,1.04,0
1776441705,1_fill,2685331,26645,2864.9,2976.8,1.04,0
1776441706,1_fill,2711031,25700,2890.1,3005.4,1.04,0
1776441707,1_fill,2722980,11949,2902.3,3017.6,1.04,0
1776441709,1_fill,2750727,27747,2931.5,3046.1,1.04,0
1776441710,1_fill,2777732,27005,2951.6,3069.1,1.04,0
1776441711,1_fill,2810927,33195,2986.9,3104.9,1.04,0
1776441712,1_fill,2847920,36993,3025.7,3146.0,1.04,0
1776441713,1_fill,2884216,36296,3063.8,3186.1,1.04,0
1776441714,1_fill,2917793,33577,3099.0,3219.6,1.04,0
1776441715,1_fill,2951118,33325,3134.0,3256.6,1.04,0
1776441716,1_fill,2980382,29264,3164.6,3290.5,1.04,0
1776441717,1_fill,3013741,33359,3199.5,3327.2,1.04,0
1776441718,1_fill,3049148,35407,3236.9,3362.5,1.04,0
1776441719,1_fill,3085154,36006,3274.7,3404.4,1.04,0
1776441720,1_fill,3124067,38913,3315.6,3447.6,1.04,0
1776441722,1_fill,3156112,32045,3349.4,3481.4,1.04,0
1776441723,1_fill,3188238,32126,3383.2,3515.9,1.04,0
1776441724,1_fill,3222828,34590,3419.3,3556.0,1.04,0
1776441725,1_fill,3252707,29879,3450.7,3586.6,1.04,0
1776441726,1_fill,3280816,28109,3480.1,3618.0,1.04,0
1776441727,1_fill,3310355,29539,3511.3,3650.7,1.04,0
1776441728,1_fill,3340182,29827,3542.8,3684.1,1.04,0
1776441729,1_fill,3370940,30758,3574.9,3717.7,1.04,0
1776441730,1_fill,3398827,27887,3604.3,3748.0,1.04,0
1776441732,1_fill,3427201,28374,3634.3,3779.5,1.04,0
1776441733,1_fill,3455233,28032,3663.4,3809.7,1.04,0
1776441734,1_fill,3483285,28052,3692.9,3838.7,1.04,0
1776441735,1_fill,3518084,34799,3729.5,3877.6,1.04,0
1776441736,1_fill,3555541,37457,3768.8,3919.0,1.04,0
1776441737,1_fill,3593674,38133,3809.0,3960.6,1.04,0
1776441738,1_fill,3633150,39476,3850.4,4004.1,1.04,0
